assessment_run_id,external_test_id,title,start_time,end_time,status
282278231,test_001,mmn_17oct 001,2024-10-18 09:00:00,2024-10-18 11:00:00,updated
283541717,test_002,mmn_17oct 002,2024-10-18 11:15:00,2024-10-18 13:15:00,updated
284328849,test_003,mmn_17oct 003,2024-10-18 13:30:00,2024-10-18 15:30:00,updated
284405729,test_004,mmn_17oct 004,2024-10-18 15:45:00,2024-10-18 17:45:00,updated
284424088,test_005,mmn_17oct 005,2024-10-18 18:00:00,2024-10-18 20:00:00,updated
284428921,test_006,mmn_17oct 006,2024-10-18 20:15:00,2024-10-18 22:15:00,created
284428929,test_007,mmn_17oct 007,2024-10-18 22:30:00,2024-10-19 00:30:00,created
284428939,test_008,mmn_17oct 008,2024-10-19 00:45:00,2024-10-19 02:45:00,created
284428949,test_009,mmn_17oct 009,2024-10-19 03:00:00,2024-10-19 05:00:00,created
284428959,test_010,mmn_17oct 010,2024-10-19 05:15:00,2024-10-19 07:15:00,created
